7.01	1.770221e+002	0.000000e+000
7.02	1.758791e+002	0.000000e+000
7.03	1.747504e+002	0.000000e+000
7.04	1.736360e+002	0.000000e+000
7.05	1.725360e+002	0.000000e+000
7.06	1.714502e+002	0.000000e+000
7.07	1.703787e+002	0.000000e+000
7.08	1.693216e+002	0.000000e+000
7.09	1.682787e+002	0.000000e+000
7.1	1.672499e+002	0.000000e+000
7.11	1.662354e+002	0.000000e+000
7.12	1.652349e+002	0.000000e+000
7.13	1.642484e+002	0.000000e+000
7.14	1.632757e+002	0.000000e+000
7.15	1.623169e+002	0.000000e+000
7.16	1.613718e+002	0.000000e+000
7.17	1.604401e+002	0.000000e+000
7.18	1.595219e+002	0.000000e+000
7.19	1.586170e+002	0.000000e+000
7.2	1.577251e+002	0.000000e+000
7.21	1.568462e+002	0.000000e+000
7.22	1.559800e+002	0.000000e+000
7.23	1.551264e+002	0.000000e+000
7.24	1.542852e+002	0.000000e+000
7.25	1.534562e+002	0.000000e+000
7.26	1.526391e+002	0.000000e+000
7.27	1.518337e+002	0.000000e+000
7.28	1.510399e+002	0.000000e+000
7.29	1.502573e+002	0.000000e+000
7.3	1.494858e+002	0.000000e+000
7.31	1.487250e+002	0.000000e+000
7.32	1.479749e+002	0.000000e+000
7.33	1.472350e+002	0.000000e+000
7.34	1.465051e+002	0.000000e+000
7.35	1.457850e+002	0.000000e+000
7.36	1.450744e+002	0.000000e+000
7.37	1.443730e+002	0.000000e+000
7.38	1.436806e+002	0.000000e+000
7.39	1.429968e+002	0.000000e+000
7.4	1.423215e+002	0.000000e+000
7.41	1.416542e+002	0.000000e+000
7.42	1.409948e+002	0.000000e+000
7.43	1.403429e+002	0.000000e+000
7.44	1.396982e+002	0.000000e+000
7.45	1.390605e+002	0.000000e+000
7.46	1.384296e+002	0.000000e+000
7.47	1.378050e+002	0.000000e+000
7.48	1.371865e+002	0.000000e+000
7.49	1.365739e+002	0.000000e+000
7.5	1.359669e+002	0.000000e+000
7.51	1.353651e+002	0.000000e+000
7.52	1.347683e+002	0.000000e+000
7.53	1.341763e+002	0.000000e+000
7.54	1.335888e+002	0.000000e+000
7.55	1.330055e+002	0.000000e+000
7.56	1.324261e+002	0.000000e+000
7.57	1.318504e+002	0.000000e+000
7.58	1.312782e+002	0.000000e+000
7.59	1.307091e+002	0.000000e+000
7.6	1.301431e+002	0.000000e+000
7.61	1.295797e+002	0.000000e+000
7.62	1.290189e+002	0.000000e+000
7.63	1.284603e+002	0.000000e+000
7.64	1.279038e+002	0.000000e+000
7.65	1.273491e+002	0.000000e+000
7.66	1.267961e+002	0.000000e+000
7.67	1.262446e+002	0.000000e+000
7.68	1.256943e+002	0.000000e+000
7.69	1.251451e+002	0.000000e+000
7.7	1.245968e+002	0.000000e+000
7.71	1.240493e+002	0.000000e+000
7.72	1.235023e+002	0.000000e+000
7.73	1.229558e+002	0.000000e+000
7.74	1.224096e+002	0.000000e+000
7.75	1.218636e+002	0.000000e+000
7.76	1.213176e+002	0.000000e+000
7.77	1.207715e+002	0.000000e+000
7.78	1.202252e+002	0.000000e+000
7.79	1.196787e+002	0.000000e+000
7.8	1.191318e+002	0.000000e+000
7.81	1.185844e+002	0.000000e+000
7.82	1.180365e+002	0.000000e+000
7.83	1.174880e+002	0.000000e+000
7.84	1.169388e+002	0.000000e+000
7.85	1.163889e+002	0.000000e+000
7.86	1.158383e+002	0.000000e+000
7.87	1.152869e+002	0.000000e+000
7.88	1.147347e+002	0.000000e+000
7.89	1.141817e+002	0.000000e+000
7.9	1.136278e+002	0.000000e+000
7.91	1.130731e+002	0.000000e+000
7.92	1.125176e+002	0.000000e+000
7.93	1.119612e+002	0.000000e+000
7.94	1.114041e+002	0.000000e+000
7.95	1.108461e+002	0.000000e+000
7.96	1.102875e+002	0.000000e+000
7.97	1.097281e+002	0.000000e+000
7.98	1.091682e+002	0.000000e+000
7.99	1.086076e+002	0.000000e+000
8	1.080465e+002	0.000000e+000
8.01	1.074849e+002	0.000000e+000
8.02	1.069229e+002	0.000000e+000
8.03	1.063607e+002	0.000000e+000
8.04	1.057981e+002	0.000000e+000
8.05	1.052355e+002	0.000000e+000
8.06	1.046728e+002	0.000000e+000
8.07	1.041102e+002	0.000000e+000
8.08	1.035477e+002	0.000000e+000
8.09	1.029854e+002	0.000000e+000
8.1	1.024235e+002	0.000000e+000
8.11	1.018621e+002	0.000000e+000
8.12	1.013013e+002	0.000000e+000
8.13	1.007412e+002	0.000000e+000
8.14	1.001820e+002	0.000000e+000
8.15	9.962370e+001	0.000000e+000
8.16	9.906648e+001	0.000000e+000
8.17	9.851048e+001	0.000000e+000
8.18	9.795583e+001	0.000000e+000
8.19	9.740265e+001	0.000000e+000
8.2	9.685107e+001	0.000000e+000
8.21	9.630123e+001	0.000000e+000
8.22	9.575326e+001	0.000000e+000
8.23	9.520729e+001	0.000000e+000
8.24	9.466346e+001	0.000000e+000
8.25	9.412190e+001	0.000000e+000
8.26	9.358274e+001	0.000000e+000
8.27	9.304612e+001	0.000000e+000
8.28	9.251216e+001	0.000000e+000
8.29	9.198099e+001	0.000000e+000
8.3	9.145274e+001	0.000000e+000
8.31	9.092754e+001	0.000000e+000
8.32	9.040550e+001	0.000000e+000
8.33	8.988676e+001	0.000000e+000
8.34	8.937142e+001	0.000000e+000
8.35	8.885961e+001	0.000000e+000
8.36	8.835144e+001	0.000000e+000
8.37	8.784702e+001	0.000000e+000
8.38	8.734645e+001	0.000000e+000
8.39	8.684984e+001	0.000000e+000
8.4	8.635729e+001	0.000000e+000
8.41	8.586889e+001	0.000000e+000
8.42	8.538474e+001	0.000000e+000
8.43	8.490493e+001	0.000000e+000
8.44	8.442953e+001	0.000000e+000
8.45	8.395863e+001	0.000000e+000
8.46	8.349231e+001	0.000000e+000
8.47	8.303063e+001	0.000000e+000
8.48	8.257366e+001	0.000000e+000
8.49	8.212146e+001	0.000000e+000
8.5	8.167410e+001	0.000000e+000
8.51	8.123160e+001	0.000000e+000
8.52	8.079404e+001	0.000000e+000
8.53	8.036144e+001	0.000000e+000
8.54	7.993385e+001	0.000000e+000
8.55	7.951129e+001	0.000000e+000
8.56	7.909379e+001	0.000000e+000
8.57	7.868137e+001	0.000000e+000
8.58	7.827405e+001	0.000000e+000
8.59	7.787184e+001	0.000000e+000
8.6	7.747474e+001	0.000000e+000
8.61	7.708275e+001	0.000000e+000
8.62	7.669588e+001	0.000000e+000
8.63	7.631410e+001	0.000000e+000
8.64	7.593740e+001	0.000000e+000
8.65	7.556578e+001	0.000000e+000
8.66	7.519919e+001	0.000000e+000
8.67	7.483761e+001	0.000000e+000
8.68	7.448101e+001	0.000000e+000
8.69	7.412934e+001	0.000000e+000
8.7	7.378257e+001	0.000000e+000
8.71	7.344064e+001	0.000000e+000
8.72	7.310350e+001	0.000000e+000
8.73	7.277110e+001	0.000000e+000
8.74	7.244337e+001	0.000000e+000
8.75	7.212025e+001	0.000000e+000
8.76	7.180168e+001	0.000000e+000
8.77	7.148757e+001	0.000000e+000
8.78	7.117785e+001	0.000000e+000
8.79	7.087244e+001	0.000000e+000
8.8	7.057126e+001	0.000000e+000
8.81	7.027422e+001	0.000000e+000
8.82	6.998123e+001	0.000000e+000
8.83	6.969220e+001	0.000000e+000
8.84	6.940704e+001	0.000000e+000
8.85	6.912564e+001	0.000000e+000
8.86	6.884791e+001	0.000000e+000
8.87	6.857375e+001	0.000000e+000
8.88	6.830304e+001	0.000000e+000
8.89	6.803569e+001	0.000000e+000
8.9	6.777159e+001	0.000000e+000
8.91	6.751062e+001	0.000000e+000
8.92	6.725268e+001	0.000000e+000
8.93	6.699765e+001	0.000000e+000
8.94	6.674543e+001	0.000000e+000
8.95	6.649589e+001	0.000000e+000
8.96	6.624893e+001	0.000000e+000
8.97	6.600443e+001	0.000000e+000
8.98	6.576227e+001	0.000000e+000
8.99	6.552235e+001	0.000000e+000
9	6.528454e+001	0.000000e+000
9.01	6.504873e+001	0.000000e+000
9.02	6.481481e+001	0.000000e+000
9.03	6.458267e+001	0.000000e+000
9.04	6.435219e+001	0.000000e+000
9.05	6.412326e+001	0.000000e+000
9.06	6.389577e+001	0.000000e+000
9.07	6.366962e+001	0.000000e+000
9.08	6.344469e+001	0.000000e+000
9.09	6.322088e+001	0.000000e+000
9.1	6.299808e+001	0.000000e+000
9.11	6.277620e+001	0.000000e+000
9.12	6.255512e+001	0.000000e+000
9.13	6.233477e+001	0.000000e+000
9.14	6.211503e+001	0.000000e+000
9.15	6.189582e+001	0.000000e+000
9.16	6.167704e+001	0.000000e+000
9.17	6.145861e+001	0.000000e+000
9.18	6.124044e+001	0.000000e+000
9.19	6.102245e+001	0.000000e+000
9.2	6.080456e+001	0.000000e+000
9.21	6.058669e+001	0.000000e+000
9.22	6.036877e+001	0.000000e+000
9.23	6.015073e+001	0.000000e+000
9.24	5.993251e+001	0.000000e+000
9.25	5.971403e+001	0.000000e+000
9.26	5.949524e+001	0.000000e+000
9.27	5.927609e+001	0.000000e+000
9.28	5.905652e+001	0.000000e+000
9.29	5.883647e+001	0.000000e+000
9.3	5.861592e+001	0.000000e+000
9.31	5.839480e+001	0.000000e+000
9.32	5.817309e+001	0.000000e+000
9.33	5.795074e+001	0.000000e+000
9.34	5.772774e+001	0.000000e+000
9.35	5.750404e+001	0.000000e+000
9.36	5.727963e+001	0.000000e+000
9.37	5.705449e+001	0.000000e+000
9.38	5.682859e+001	0.000000e+000
9.39	5.660194e+001	0.000000e+000
9.4	5.637451e+001	0.000000e+000
9.41	5.614630e+001	0.000000e+000
9.42	5.591731e+001	0.000000e+000
9.43	5.568754e+001	0.000000e+000
9.44	5.545700e+001	0.000000e+000
9.45	5.522569e+001	0.000000e+000
9.46	5.499363e+001	0.000000e+000
9.47	5.476083e+001	0.000000e+000
9.48	5.452730e+001	0.000000e+000
9.49	5.429308e+001	0.000000e+000
9.5	5.405818e+001	0.000000e+000
9.51	5.382263e+001	0.000000e+000
9.52	5.358646e+001	0.000000e+000
9.53	5.334971e+001	0.000000e+000
9.54	5.311240e+001	0.000000e+000
9.55	5.287459e+001	0.000000e+000
9.56	5.263630e+001	0.000000e+000
9.57	5.239758e+001	0.000000e+000
9.58	5.215849e+001	0.000000e+000
9.59	5.191905e+001	0.000000e+000
9.6	5.167933e+001	0.000000e+000
9.61	5.143938e+001	0.000000e+000
9.62	5.119925e+001	0.000000e+000
9.63	5.095899e+001	0.000000e+000
9.64	5.071866e+001	0.000000e+000
9.65	5.047833e+001	0.000000e+000
9.66	5.023804e+001	0.000000e+000
9.67	4.999787e+001	0.000000e+000
9.68	4.975786e+001	0.000000e+000
9.69	4.951810e+001	0.000000e+000
9.7	4.927863e+001	0.000000e+000
9.71	4.903952e+001	0.000000e+000
9.72	4.880085e+001	0.000000e+000
9.73	4.856267e+001	0.000000e+000
9.74	4.832505e+001	0.000000e+000
9.75	4.808806e+001	0.000000e+000
9.76	4.785176e+001	0.000000e+000
9.77	4.761622e+001	0.000000e+000
9.78	4.738150e+001	0.000000e+000
9.79	4.714768e+001	0.000000e+000
9.8	4.691481e+001	0.000000e+000
9.81	4.668296e+001	0.000000e+000
9.82	4.645220e+001	0.000000e+000
9.83	4.622258e+001	0.000000e+000
9.84	4.599418e+001	0.000000e+000
9.85	4.576705e+001	0.000000e+000
9.86	4.554126e+001	0.000000e+000
9.87	4.531685e+001	0.000000e+000
9.88	4.509390e+001	0.000000e+000
9.89	4.487245e+001	0.000000e+000
9.9	4.465257e+001	0.000000e+000
9.91	4.443430e+001	0.000000e+000
9.92	4.421770e+001	0.000000e+000
9.93	4.400282e+001	0.000000e+000
9.94	4.378971e+001	0.000000e+000
9.95	4.357841e+001	0.000000e+000
9.96	4.336896e+001	0.000000e+000
9.97	4.316142e+001	0.000000e+000
9.98	4.295582e+001	0.000000e+000
9.99	4.275219e+001	0.000000e+000
10	4.255059e+001	0.000000e+000
10.01	4.235103e+001	0.000000e+000
10.02	4.215355e+001	0.000000e+000
10.03	4.195818e+001	0.000000e+000
10.04	4.176494e+001	0.000000e+000
10.05	4.157387e+001	0.000000e+000
10.06	4.138497e+001	0.000000e+000
10.07	4.119828e+001	0.000000e+000
10.08	4.101381e+001	0.000000e+000
10.09	4.083157e+001	0.000000e+000
10.1	4.065157e+001	0.000000e+000
10.11	4.047382e+001	0.000000e+000
10.12	4.029834e+001	0.000000e+000
10.13	4.012512e+001	0.000000e+000
10.14	3.995416e+001	0.000000e+000
10.15	3.978547e+001	0.000000e+000
10.16	3.961904e+001	0.000000e+000
10.17	3.945486e+001	0.000000e+000
10.18	3.929293e+001	0.000000e+000
10.19	3.913324e+001	0.000000e+000
10.2	3.897577e+001	0.000000e+000
10.21	3.882050e+001	0.000000e+000
10.22	3.866742e+001	0.000000e+000
10.23	3.851651e+001	0.000000e+000
10.24	3.836775e+001	0.000000e+000
10.25	3.822111e+001	0.000000e+000
10.26	3.807656e+001	0.000000e+000
10.27	3.793407e+001	0.000000e+000
10.28	3.779362e+001	0.000000e+000
10.29	3.765517e+001	0.000000e+000
10.3	3.751868e+001	0.000000e+000
10.31	3.738413e+001	0.000000e+000
10.32	3.725146e+001	0.000000e+000
10.33	3.712064e+001	0.000000e+000
10.34	3.699163e+001	0.000000e+000
10.35	3.686439e+001	0.000000e+000
10.36	3.673886e+001	0.000000e+000
10.37	3.661501e+001	0.000000e+000
10.38	3.649278e+001	0.000000e+000
10.39	3.637213e+001	0.000000e+000
10.4	3.625301e+001	0.000000e+000
10.41	3.613536e+001	0.000000e+000
10.42	3.601913e+001	0.000000e+000
10.43	3.590428e+001	0.000000e+000
10.44	3.579074e+001	0.000000e+000
10.45	3.567847e+001	0.000000e+000
10.46	3.556740e+001	0.000000e+000
10.47	3.545749e+001	0.000000e+000
10.48	3.534867e+001	0.000000e+000
10.49	3.524090e+001	0.000000e+000
10.5	3.513411e+001	0.000000e+000
10.51	3.502824e+001	0.000000e+000
10.52	3.492325e+001	0.000000e+000
10.53	3.481907e+001	0.000000e+000
10.54	3.471565e+001	0.000000e+000
10.55	3.461294e+001	0.000000e+000
10.56	3.451087e+001	0.000000e+000
10.57	3.440939e+001	0.000000e+000
10.58	3.430845e+001	0.000000e+000
10.59	3.420799e+001	0.000000e+000
10.6	3.410795e+001	0.000000e+000
10.61	3.400830e+001	0.000000e+000
10.62	3.390896e+001	0.000000e+000
10.63	3.380990e+001	0.000000e+000
10.64	3.371106e+001	0.000000e+000
10.65	3.361239e+001	0.000000e+000
10.66	3.351385e+001	0.000000e+000
10.67	3.341538e+001	0.000000e+000
10.68	3.331695e+001	0.000000e+000
10.69	3.321850e+001	0.000000e+000
10.7	3.312000e+001	0.000000e+000
10.71	3.302140e+001	0.000000e+000
10.72	3.292266e+001	0.000000e+000
10.73	3.282374e+001	0.000000e+000
10.74	3.272461e+001	0.000000e+000
10.75	3.262523e+001	0.000000e+000
10.76	3.252557e+001	0.000000e+000
10.77	3.242560e+001	0.000000e+000
10.78	3.232528e+001	0.000000e+000
10.79	3.222458e+001	0.000000e+000
10.8	3.212348e+001	0.000000e+000
10.81	3.202196e+001	0.000000e+000
10.82	3.191999e+001	0.000000e+000
10.83	3.181755e+001	0.000000e+000
10.84	3.171462e+001	0.000000e+000
10.85	3.161119e+001	0.000000e+000
10.86	3.150723e+001	0.000000e+000
10.87	3.140274e+001	0.000000e+000
10.88	3.129770e+001	0.000000e+000
10.89	3.119210e+001	0.000000e+000
10.9	3.108593e+001	0.000000e+000
10.91	3.097920e+001	0.000000e+000
10.92	3.087189e+001	0.000000e+000
10.93	3.076401e+001	0.000000e+000
10.94	3.065555e+001	0.000000e+000
10.95	3.054651e+001	0.000000e+000
10.96	3.043690e+001	0.000000e+000
10.97	3.032673e+001	0.000000e+000
10.98	3.021599e+001	0.000000e+000
10.99	3.010471e+001	0.000000e+000
11	2.999289e+001	0.000000e+000
11.01	2.988053e+001	0.000000e+000
11.02	2.976767e+001	0.000000e+000
11.03	2.965431e+001	0.000000e+000
11.04	2.954046e+001	0.000000e+000
11.05	2.942616e+001	0.000000e+000
11.06	2.931141e+001	0.000000e+000
11.07	2.919625e+001	0.000000e+000
11.08	2.908068e+001	0.000000e+000
11.09	2.896475e+001	0.000000e+000
11.1	2.884846e+001	0.000000e+000
11.11	2.873186e+001	0.000000e+000
11.12	2.861496e+001	0.000000e+000
11.13	2.849780e+001	0.000000e+000
11.14	2.838040e+001	0.000000e+000
11.15	2.826281e+001	0.000000e+000
11.16	2.814504e+001	0.000000e+000
11.17	2.802714e+001	0.000000e+000
11.18	2.790913e+001	0.000000e+000
11.19	2.779105e+001	0.000000e+000
11.2	2.767293e+001	0.000000e+000
11.21	2.755482e+001	0.000000e+000
11.22	2.743674e+001	0.000000e+000
11.23	2.731874e+001	0.000000e+000
11.24	2.720084e+001	0.000000e+000
11.25	2.708310e+001	0.000000e+000
11.26	2.696553e+001	0.000000e+000
11.27	2.684819e+001	0.000000e+000
11.28	2.673110e+001	0.000000e+000
11.29	2.661432e+001	0.000000e+000
11.3	2.649786e+001	0.000000e+000
11.31	2.638178e+001	0.000000e+000
11.32	2.626611e+001	0.000000e+000
11.33	2.615088e+001	0.000000e+000
11.34	2.603613e+001	0.000000e+000
11.35	2.592190e+001	0.000000e+000
11.36	2.580823e+001	0.000000e+000
11.37	2.569514e+001	0.000000e+000
11.38	2.558268e+001	0.000000e+000
11.39	2.547088e+001	0.000000e+000
11.4	2.535977e+001	0.000000e+000
11.41	2.524938e+001	0.000000e+000
11.42	2.513975e+001	0.000000e+000
11.43	2.503091e+001	0.000000e+000
11.44	2.492288e+001	0.000000e+000
11.45	2.481570e+001	0.000000e+000
11.46	2.470940e+001	0.000000e+000
11.47	2.460399e+001	0.000000e+000
11.48	2.449952e+001	0.000000e+000
11.49	2.439600e+001	0.000000e+000
11.5	2.429345e+001	0.000000e+000
11.51	2.419191e+001	0.000000e+000
11.52	2.409138e+001	0.000000e+000
11.53	2.399190e+001	0.000000e+000
11.54	2.389348e+001	0.000000e+000
11.55	2.379613e+001	0.000000e+000
11.56	2.369988e+001	0.000000e+000
11.57	2.360474e+001	0.000000e+000
11.58	2.351072e+001	0.000000e+000
11.59	2.341783e+001	0.000000e+000
11.6	2.332608e+001	0.000000e+000
11.61	2.323550e+001	0.000000e+000
11.62	2.314607e+001	0.000000e+000
11.63	2.305781e+001	0.000000e+000
11.64	2.297072e+001	0.000000e+000
11.65	2.288481e+001	0.000000e+000
11.66	2.280008e+001	0.000000e+000
11.67	2.271652e+001	0.000000e+000
11.68	2.263415e+001	0.000000e+000
11.69	2.255295e+001	0.000000e+000
11.7	2.247292e+001	0.000000e+000
11.71	2.239406e+001	0.000000e+000
11.72	2.231636e+001	0.000000e+000
11.73	2.223981e+001	0.000000e+000
11.74	2.216440e+001	0.000000e+000
11.75	2.209013e+001	0.000000e+000
11.76	2.201697e+001	0.000000e+000
11.77	2.194492e+001	0.000000e+000
11.78	2.187397e+001	0.000000e+000
11.79	2.180409e+001	0.000000e+000
11.8	2.173528e+001	0.000000e+000
11.81	2.166750e+001	0.000000e+000
11.82	2.160075e+001	0.000000e+000
11.83	2.153500e+001	0.000000e+000
11.84	2.147023e+001	0.000000e+000
11.85	2.140642e+001	0.000000e+000
11.86	2.134355e+001	0.000000e+000
11.87	2.128158e+001	0.000000e+000
11.88	2.122051e+001	0.000000e+000
11.89	2.116029e+001	0.000000e+000
11.9	2.110091e+001	0.000000e+000
11.91	2.104233e+001	0.000000e+000
11.92	2.098453e+001	0.000000e+000
11.93	2.092749e+001	0.000000e+000
11.94	2.087116e+001	0.000000e+000
11.95	2.081552e+001	0.000000e+000
11.96	2.076054e+001	0.000000e+000
11.97	2.070619e+001	0.000000e+000
11.98	2.065244e+001	0.000000e+000
11.99	2.059925e+001	0.000000e+000
12	2.054660e+001	0.000000e+000
12.01	2.049445e+001	0.000000e+000
12.02	2.044277e+001	0.000000e+000
12.03	2.039153e+001	0.000000e+000
12.04	2.034069e+001	0.000000e+000
12.05	2.029023e+001	0.000000e+000
12.06	2.024011e+001	0.000000e+000
12.07	2.019029e+001	0.000000e+000
12.08	2.014076e+001	0.000000e+000
12.09	2.009146e+001	0.000000e+000
12.1	2.004238e+001	0.000000e+000
12.11	1.999349e+001	0.000000e+000
12.12	1.994474e+001	0.000000e+000
12.13	1.989611e+001	0.000000e+000
12.14	1.984758e+001	0.000000e+000
12.15	1.979910e+001	0.000000e+000
12.16	1.975065e+001	0.000000e+000
12.17	1.970221e+001	0.000000e+000
12.18	1.965375e+001	0.000000e+000
12.19	1.960523e+001	0.000000e+000
12.2	1.955663e+001	0.000000e+000
12.21	1.950793e+001	0.000000e+000
12.22	1.945910e+001	0.000000e+000
12.23	1.941011e+001	0.000000e+000
12.24	1.936095e+001	0.000000e+000
12.25	1.931159e+001	0.000000e+000
12.26	1.926201e+001	0.000000e+000
12.27	1.921219e+001	0.000000e+000
12.28	1.916211e+001	0.000000e+000
12.29	1.911175e+001	0.000000e+000
12.3	1.906109e+001	0.000000e+000
12.31	1.901012e+001	0.000000e+000
12.32	1.895883e+001	0.000000e+000
12.33	1.890719e+001	0.000000e+000
12.34	1.885519e+001	0.000000e+000
12.35	1.880282e+001	0.000000e+000
12.36	1.875008e+001	0.000000e+000
12.37	1.869695e+001	0.000000e+000
12.38	1.864342e+001	0.000000e+000
12.39	1.858949e+001	0.000000e+000
12.4	1.853514e+001	0.000000e+000
12.41	1.848038e+001	0.000000e+000
12.42	1.842520e+001	0.000000e+000
12.43	1.836959e+001	0.000000e+000
12.44	1.831356e+001	0.000000e+000
12.45	1.825710e+001	0.000000e+000
12.46	1.820022e+001	0.000000e+000
12.47	1.814291e+001	0.000000e+000
12.48	1.808518e+001	0.000000e+000
12.49	1.802704e+001	0.000000e+000
12.5	1.796848e+001	0.000000e+000
12.51	1.790952e+001	0.000000e+000
12.52	1.785016e+001	0.000000e+000
12.53	1.779041e+001	0.000000e+000
12.54	1.773027e+001	0.000000e+000
12.55	1.766976e+001	0.000000e+000
12.56	1.760890e+001	0.000000e+000
12.57	1.754768e+001	0.000000e+000
12.58	1.748613e+001	0.000000e+000
12.59	1.742426e+001	0.000000e+000
12.6	1.736208e+001	0.000000e+000
12.61	1.729960e+001	0.000000e+000
12.62	1.723686e+001	0.000000e+000
12.63	1.717385e+001	0.000000e+000
12.64	1.711061e+001	0.000000e+000
12.65	1.704714e+001	0.000000e+000
12.66	1.698346e+001	0.000000e+000
12.67	1.691961e+001	0.000000e+000
12.68	1.685559e+001	0.000000e+000
12.69	1.679143e+001	0.000000e+000
12.7	1.672715e+001	0.000000e+000
12.71	1.666277e+001	0.000000e+000
12.72	1.659831e+001	0.000000e+000
12.73	1.653379e+001	0.000000e+000
12.74	1.646924e+001	0.000000e+000
12.75	1.640469e+001	0.000000e+000
12.76	1.634015e+001	0.000000e+000
12.77	1.627564e+001	0.000000e+000
12.78	1.621120e+001	0.000000e+000
12.79	1.614684e+001	0.000000e+000
12.8	1.608259e+001	0.000000e+000
12.81	1.601848e+001	0.000000e+000
12.82	1.595451e+001	0.000000e+000
12.83	1.589074e+001	0.000000e+000
12.84	1.582716e+001	0.000000e+000
12.85	1.576381e+001	0.000000e+000
12.86	1.570071e+001	0.000000e+000
12.87	1.563789e+001	0.000000e+000
12.88	1.557536e+001	0.000000e+000
12.89	1.551315e+001	0.000000e+000
12.9	1.545128e+001	0.000000e+000
12.91	1.538978e+001	0.000000e+000
12.92	1.532866e+001	0.000000e+000
12.93	1.526794e+001	0.000000e+000
12.94	1.520766e+001	0.000000e+000
12.95	1.514781e+001	0.000000e+000
12.96	1.508843e+001	0.000000e+000
12.97	1.502954e+001	0.000000e+000
12.98	1.497114e+001	0.000000e+000
12.99	1.491327e+001	0.000000e+000
13	1.485593e+001	0.000000e+000
13.01	1.479915e+001	0.000000e+000
13.02	1.474293e+001	0.000000e+000
13.03	1.468729e+001	0.000000e+000
13.04	1.463225e+001	0.000000e+000
13.05	1.457782e+001	0.000000e+000
13.06	1.452401e+001	0.000000e+000
13.07	1.447083e+001	0.000000e+000
13.08	1.441830e+001	0.000000e+000
13.09	1.436642e+001	0.000000e+000
13.1	1.431520e+001	0.000000e+000
13.11	1.426465e+001	0.000000e+000
13.12	1.421478e+001	0.000000e+000
13.13	1.416559e+001	0.000000e+000
13.14	1.411708e+001	0.000000e+000
13.15	1.406927e+001	0.000000e+000
13.16	1.402216e+001	0.000000e+000
13.17	1.397574e+001	0.000000e+000
13.18	1.393003e+001	0.000000e+000
13.19	1.388501e+001	0.000000e+000
13.2	1.384069e+001	0.000000e+000
13.21	1.379707e+001	0.000000e+000
13.22	1.375415e+001	0.000000e+000
13.23	1.371192e+001	0.000000e+000
13.24	1.367038e+001	0.000000e+000
13.25	1.362952e+001	0.000000e+000
13.26	1.358934e+001	0.000000e+000
13.27	1.354983e+001	0.000000e+000
13.28	1.351099e+001	0.000000e+000
13.29	1.347281e+001	0.000000e+000
13.3	1.343527e+001	0.000000e+000
13.31	1.339836e+001	0.000000e+000
13.32	1.336208e+001	0.000000e+000
13.33	1.332642e+001	0.000000e+000
13.34	1.329136e+001	0.000000e+000
13.35	1.325689e+001	0.000000e+000
13.36	1.322300e+001	0.000000e+000
13.37	1.318966e+001	0.000000e+000
13.38	1.315688e+001	0.000000e+000
13.39	1.312462e+001	0.000000e+000
13.4	1.309288e+001	0.000000e+000
13.41	1.306164e+001	0.000000e+000
13.42	1.303088e+001	0.000000e+000
13.43	1.300058e+001	0.000000e+000
13.44	1.297073e+001	0.000000e+000
13.45	1.294131e+001	0.000000e+000
13.46	1.291229e+001	0.000000e+000
13.47	1.288366e+001	0.000000e+000
13.48	1.285540e+001	0.000000e+000
13.49	1.282749e+001	0.000000e+000
13.5	1.279991e+001	0.000000e+000
13.51	1.277264e+001	0.000000e+000
13.52	1.274566e+001	0.000000e+000
13.53	1.271894e+001	0.000000e+000
13.54	1.269247e+001	0.000000e+000
13.55	1.266623e+001	0.000000e+000
13.56	1.264019e+001	0.000000e+000
13.57	1.261433e+001	0.000000e+000
13.58	1.258864e+001	0.000000e+000
