 Merge1=Z:\Users2012\Darja.0912\saxs-0\Processed\lyz_218.datMerge2=
 Z:\Users2012\Darja.0912\WAXS-0\Processed\lyz_218.dat
  0.664077E+01  0.117126E+00  0.256602E-01
  0.665002E+01  0.111878E+00  0.256333E-01
  0.665928E+01  0.119168E+00  0.256517E-01
  0.666853E+01  0.124362E+00  0.257042E-01
  0.667778E+01  0.116337E+00  0.257343E-01
  0.668704E+01  0.118322E+00  0.256728E-01
  0.669629E+01  0.130784E+00  0.256265E-01
  0.670555E+01  0.103233E+00  0.257143E-01
  0.671480E+01  0.106497E+00  0.256993E-01
  0.672406E+01  0.111983E+00  0.257244E-01
  0.673331E+01  0.116667E+00  0.256185E-01
  0.674256E+01  0.118684E+00  0.255363E-01
  0.675182E+01  0.147436E+00  0.256950E-01
  0.676107E+01  0.141612E+00  0.257194E-01
  0.677033E+01  0.116505E+00  0.256565E-01
  0.677958E+01  0.100820E+00  0.256799E-01
  0.678883E+01  0.870769E-01  0.256323E-01
  0.679809E+01  0.115349E+00  0.257027E-01
  0.680734E+01  0.126516E+00  0.255507E-01
  0.681660E+01  0.125587E+00  0.256162E-01
  0.682585E+01  0.115769E+00  0.256757E-01
  0.683510E+01  0.116452E+00  0.256544E-01
  0.684436E+01  0.101401E+00  0.256146E-01
  0.685361E+01  0.126009E+00  0.256040E-01
  0.686287E+01  0.130705E+00  0.256437E-01
  0.687212E+01  0.126627E+00  0.256262E-01
  0.688138E+01  0.113479E+00  0.256789E-01
  0.689063E+01  0.116277E+00  0.257976E-01
  0.689988E+01  0.104291E+00  0.257755E-01
  0.690914E+01  0.111191E+00  0.258212E-01
  0.691839E+01  0.984411E-01  0.256714E-01
  0.692765E+01  0.954910E-01  0.257450E-01
  0.693690E+01  0.118592E+00  0.258355E-01
  0.694615E+01  0.956509E-01  0.257994E-01
  0.695541E+01  0.112328E+00  0.262609E-01
  0.696466E+01  0.116260E+00  0.265827E-01
  0.697392E+01  0.133232E+00  0.267472E-01
  0.698317E+01  0.110807E+00  0.274645E-01
  0.699242E+01  0.108393E+00  0.288675E-01
  0.700168E+01  0.112165E+00  0.281697E-01
  0.701093E+01  0.102181E+00  0.263267E-01
  0.702019E+01  0.103815E+00  0.259164E-01
  0.702944E+01  0.101892E+00  0.259110E-01
  0.703870E+01  0.138889E+00  0.259628E-01
  0.704795E+01  0.129283E+00  0.259827E-01
  0.705720E+01  0.125158E+00  0.259443E-01
  0.706646E+01  0.105419E+00  0.258775E-01
  0.707571E+01  0.101251E+00  0.259432E-01
  0.708497E+01  0.131267E+00  0.260538E-01
  0.709422E+01  0.118094E+00  0.259368E-01
  0.710347E+01  0.933613E-01  0.258640E-01
  0.711273E+01  0.100739E+00  0.259306E-01
  0.712198E+01  0.923733E-01  0.258309E-01
  0.713124E+01  0.114943E+00  0.259165E-01
  0.714049E+01  0.792893E-01  0.258569E-01
  0.714974E+01  0.887584E-01  0.258988E-01
  0.715900E+01  0.111784E+00  0.259880E-01
  0.716825E+01  0.103387E+00  0.259723E-01
  0.717751E+01  0.101615E+00  0.259971E-01
  0.718676E+01  0.101299E+00  0.259181E-01
  0.719602E+01  0.694296E-01  0.258935E-01
  0.720527E+01  0.961059E-01  0.259561E-01
  0.721452E+01  0.115794E+00  0.259332E-01
  0.722378E+01  0.107884E+00  0.259541E-01
  0.723303E+01  0.101632E+00  0.259463E-01
  0.724229E+01  0.835689E-01  0.259974E-01
  0.725154E+01  0.919636E-01  0.259556E-01
  0.726079E+01  0.833932E-01  0.259282E-01
  0.727005E+01  0.923218E-01  0.259538E-01
  0.727930E+01  0.920578E-01  0.259625E-01
  0.728856E+01  0.116958E+00  0.260567E-01
  0.729781E+01  0.912822E-01  0.259950E-01
  0.730706E+01  0.692025E-01  0.258974E-01
  0.731632E+01  0.822686E-01  0.259848E-01
  0.732557E+01  0.838853E-01  0.259822E-01
  0.733483E+01  0.850328E-01  0.260823E-01
  0.734408E+01  0.663601E-01  0.258504E-01
  0.735334E+01  0.824561E-01  0.259877E-01
  0.736259E+01  0.119233E+00  0.259620E-01
  0.737184E+01  0.874444E-01  0.259595E-01
  0.738110E+01  0.828126E-01  0.260185E-01
  0.739035E+01  0.948115E-01  0.259520E-01
  0.739961E+01  0.949168E-01  0.260409E-01
  0.740886E+01  0.828203E-01  0.260533E-01
  0.741811E+01  0.878999E-01  0.259730E-01
  0.742737E+01  0.989364E-01  0.259387E-01
  0.743662E+01  0.857253E-01  0.259503E-01
  0.744588E+01  0.907078E-01  0.259800E-01
  0.745513E+01  0.801124E-01  0.260743E-01
  0.746438E+01  0.787916E-01  0.259194E-01
  0.747364E+01  0.877090E-01  0.260104E-01
  0.748289E+01  0.911027E-01  0.259626E-01
  0.749215E+01  0.779127E-01  0.260249E-01
  0.750140E+01  0.675543E-01  0.260203E-01
  0.751066E+01  0.389290E-01  0.259831E-01
  0.751991E+01  0.546042E-01  0.260284E-01
  0.752916E+01  0.863182E-01  0.260601E-01
  0.753842E+01  0.834150E-01  0.259545E-01
  0.754767E+01  0.510356E-01  0.258528E-01
  0.755693E+01  0.670997E-01  0.259814E-01
  0.756618E+01  0.734047E-01  0.259950E-01
  0.757543E+01  0.841222E-01  0.260511E-01
  0.758469E+01  0.846890E-01  0.260887E-01
  0.759394E+01  0.893214E-01  0.260131E-01
  0.760320E+01  0.808621E-01  0.261015E-01
  0.761245E+01  0.926316E-01  0.260860E-01
  0.762170E+01  0.867749E-01  0.259455E-01
  0.763096E+01  0.959930E-01  0.260464E-01
  0.764021E+01  0.834693E-01  0.260625E-01
  0.764947E+01  0.844807E-01  0.260371E-01
  0.765872E+01  0.614628E-01  0.259605E-01
  0.766798E+01  0.811820E-01  0.260723E-01
  0.767723E+01  0.888134E-01  0.260655E-01
  0.768648E+01  0.961383E-01  0.260812E-01
  0.769574E+01  0.768809E-01  0.260570E-01
  0.770499E+01  0.760737E-01  0.260785E-01
  0.771425E+01  0.655563E-01  0.259513E-01
  0.772350E+01  0.723838E-01  0.259782E-01
  0.773275E+01  0.810502E-01  0.259864E-01
  0.774201E+01  0.623139E-01  0.260419E-01
  0.775126E+01  0.714038E-01  0.260171E-01
  0.776052E+01  0.733524E-01  0.260350E-01
  0.776977E+01  0.704071E-01  0.260889E-01
  0.777902E+01  0.616449E-01  0.260783E-01
  0.778828E+01  0.820064E-01  0.261393E-01
  0.779753E+01  0.636761E-01  0.260837E-01
  0.780679E+01  0.624724E-01  0.261813E-01
  0.781604E+01  0.666470E-01  0.261048E-01
  0.782530E+01  0.560141E-01  0.261266E-01
  0.783455E+01  0.494734E-01  0.261731E-01
  0.784380E+01  0.417813E-01  0.261992E-01
  0.785306E+01  0.637377E-01  0.262507E-01
  0.786231E+01  0.986325E-01  0.263018E-01
  0.787157E+01  0.942228E-01  0.262474E-01
  0.788082E+01  0.903189E-01  0.262421E-01
  0.789007E+01  0.638013E-01  0.261768E-01
  0.789933E+01  0.708531E-01  0.262585E-01
  0.790858E+01  0.697603E-01  0.261407E-01
  0.791784E+01  0.778024E-01  0.261941E-01
  0.792709E+01  0.612324E-01  0.261346E-01
  0.793634E+01  0.675371E-01  0.261741E-01
  0.794560E+01  0.665426E-01  0.262853E-01
  0.795485E+01  0.679503E-01  0.262137E-01
  0.796411E+01  0.939308E-01  0.262826E-01
  0.797336E+01  0.858015E-01  0.262813E-01
  0.798262E+01  0.728070E-01  0.262838E-01
  0.799187E+01  0.710229E-01  0.262852E-01
  0.800112E+01  0.619222E-01  0.261969E-01
  0.801038E+01  0.466522E-01  0.262370E-01
  0.801963E+01  0.492660E-01  0.263289E-01
  0.802889E+01  0.879626E-01  0.263024E-01
  0.803814E+01  0.691174E-01  0.262829E-01
  0.804739E+01  0.840101E-01  0.262598E-01
  0.805665E+01  0.507627E-01  0.261971E-01
  0.806590E+01  0.716087E-01  0.262452E-01
  0.807516E+01  0.554191E-01  0.263025E-01
  0.808441E+01  0.737125E-01  0.262952E-01
  0.809366E+01  0.734129E-01  0.262417E-01
  0.810292E+01  0.519687E-01  0.261945E-01
  0.811217E+01  0.401790E-01  0.262368E-01
  0.812143E+01  0.503056E-01  0.263485E-01
  0.813068E+01  0.690418E-01  0.263029E-01
  0.813994E+01  0.619576E-01  0.263592E-01
  0.814919E+01  0.942743E-01  0.264289E-01
  0.815844E+01  0.750471E-01  0.263326E-01
  0.816770E+01  0.758912E-01  0.262439E-01
  0.817695E+01  0.697467E-01  0.263697E-01
  0.818621E+01  0.663138E-01  0.264073E-01
  0.819546E+01  0.818524E-01  0.264511E-01
  0.820471E+01  0.661268E-01  0.263863E-01
  0.821397E+01  0.521104E-01  0.263944E-01
  0.822322E+01  0.649245E-01  0.264577E-01
  0.823248E+01  0.684291E-01  0.264733E-01
  0.824173E+01  0.931890E-01  0.265428E-01
  0.825098E+01  0.797249E-01  0.264458E-01
  0.826024E+01  0.650320E-01  0.264163E-01
  0.826949E+01  0.756319E-01  0.263772E-01
  0.827875E+01  0.838649E-01  0.265045E-01
  0.828800E+01  0.752784E-01  0.264519E-01
  0.829726E+01  0.512512E-01  0.264406E-01
  0.830651E+01  0.745622E-01  0.265297E-01
  0.831576E+01  0.103457E+00  0.265272E-01
  0.832502E+01  0.946913E-01  0.265319E-01
  0.833427E+01  0.658476E-01  0.265418E-01
  0.834353E+01  0.655630E-01  0.266156E-01
  0.835278E+01  0.741866E-01  0.266476E-01
  0.836203E+01  0.668021E-01  0.265832E-01
  0.837129E+01  0.327752E-01  0.265396E-01
  0.838054E+01  0.874579E-01  0.265942E-01
  0.838980E+01  0.704646E-01  0.266425E-01
  0.839905E+01  0.722486E-01  0.266765E-01
  0.840830E+01  0.889249E-01  0.266698E-01
  0.841756E+01  0.900293E-01  0.266263E-01
  0.842681E+01  0.593042E-01  0.266333E-01
  0.843607E+01  0.814089E-01  0.267528E-01
  0.844532E+01  0.846473E-01  0.266734E-01
  0.845458E+01  0.748012E-01  0.267341E-01
  0.846383E+01  0.674766E-01  0.266294E-01
  0.847308E+01  0.533947E-01  0.266849E-01
  0.848234E+01  0.569602E-01  0.267760E-01
  0.849159E+01  0.493816E-01  0.265687E-01
  0.850085E+01  0.805185E-01  0.267077E-01
  0.851010E+01  0.681942E-01  0.267323E-01
  0.851935E+01  0.853828E-01  0.267342E-01
  0.852861E+01  0.652953E-01  0.267910E-01
  0.853786E+01  0.668539E-01  0.267519E-01
  0.854712E+01  0.501173E-01  0.275050E-01
  0.855637E+01  0.799458E-01  0.319605E-01
  0.856562E+01  0.807860E-01  0.350727E-01
  0.857488E+01  0.635993E-01  0.378717E-01
  0.858413E+01  0.874562E-01  0.411429E-01
  0.859339E+01  0.692691E-01  0.453983E-01
  0.860264E+01  0.828267E-01  0.509481E-01
  0.861190E+01  0.301817E-01  0.598906E-01
  0.865817E+01  0.707643E-01  0.315907E-01
  0.868593E+01  0.691069E-01  0.287409E-01
  0.869518E+01  0.650483E-01  0.282741E-01
  0.870444E+01  0.617863E-01  0.277998E-01
  0.871369E+01  0.930901E-01  0.273928E-01
  0.872294E+01  0.839961E-01  0.271628E-01
  0.873220E+01  0.789943E-01  0.269676E-01
  0.874145E+01  0.722934E-01  0.270827E-01
  0.875071E+01  0.798304E-01  0.271480E-01
  0.875996E+01  0.621299E-01  0.269901E-01
  0.876922E+01  0.558083E-01  0.270163E-01
  0.877847E+01  0.519380E-01  0.269942E-01
  0.878772E+01  0.692034E-01  0.269606E-01
  0.879698E+01  0.605604E-01  0.269556E-01
  0.880623E+01  0.727855E-01  0.270309E-01
  0.881549E+01  0.625404E-01  0.270449E-01
  0.882474E+01  0.584121E-01  0.271139E-01
  0.883399E+01  0.700530E-01  0.270445E-01
  0.884325E+01  0.761902E-01  0.271457E-01
  0.885250E+01  0.912213E-01  0.272199E-01
  0.886176E+01  0.769529E-01  0.270761E-01
  0.887101E+01  0.686041E-01  0.270816E-01
  0.888026E+01  0.749063E-01  0.271691E-01
  0.888952E+01  0.719557E-01  0.272249E-01
  0.889877E+01  0.758592E-01  0.271544E-01
  0.890803E+01  0.629872E-01  0.272148E-01
  0.891728E+01  0.441087E-01  0.271142E-01
  0.892654E+01  0.432863E-01  0.270717E-01
  0.893579E+01  0.423014E-01  0.272095E-01
  0.894504E+01  0.633693E-01  0.272035E-01
  0.895430E+01  0.755988E-01  0.272417E-01
  0.896355E+01  0.552272E-01  0.272901E-01
  0.897281E+01  0.530446E-01  0.272643E-01
  0.898206E+01  0.890216E-01  0.273398E-01
  0.899131E+01  0.716764E-01  0.272553E-01
  0.900057E+01  0.450035E-01  0.273026E-01
  0.900982E+01  0.470425E-01  0.272036E-01
  0.901908E+01  0.648594E-01  0.272928E-01
  0.902833E+01  0.771040E-01  0.273431E-01
  0.903758E+01  0.882391E-01  0.273124E-01
  0.904684E+01  0.845419E-01  0.274975E-01
  0.905609E+01  0.794308E-01  0.274318E-01
  0.906535E+01  0.668477E-01  0.274524E-01
  0.907460E+01  0.798881E-01  0.274142E-01
  0.908386E+01  0.823984E-01  0.274385E-01
  0.909311E+01  0.676531E-01  0.274499E-01
  0.910236E+01  0.538525E-01  0.273912E-01
  0.911162E+01  0.558869E-01  0.274484E-01
  0.912087E+01  0.760501E-01  0.274347E-01
  0.913013E+01  0.371526E-01  0.273975E-01
  0.913938E+01  0.375307E-01  0.274914E-01
  0.914863E+01  0.336433E-01  0.274766E-01
  0.915789E+01  0.597510E-01  0.274921E-01
  0.916714E+01  0.661769E-01  0.275182E-01
  0.917640E+01  0.589009E-01  0.274727E-01
  0.918565E+01  0.543301E-01  0.275687E-01
  0.919490E+01  0.431042E-01  0.275492E-01
  0.920416E+01  0.605742E-01  0.276526E-01
  0.921341E+01  0.504778E-01  0.276166E-01
  0.922267E+01  0.450996E-01  0.276740E-01
  0.923192E+01  0.466150E-01  0.277304E-01
  0.924118E+01  0.748497E-01  0.277468E-01
  0.925043E+01  0.618483E-01  0.277671E-01
  0.925968E+01  0.647910E-01  0.276838E-01
  0.926894E+01  0.627999E-01  0.276949E-01
  0.927819E+01  0.415313E-01  0.277167E-01
  0.928745E+01  0.683233E-01  0.278510E-01
  0.929670E+01  0.830599E-01  0.276927E-01
  0.930595E+01  0.825713E-01  0.274726E-01
  0.931521E+01  0.102280E+00  0.276150E-01
  0.932446E+01  0.597344E-01  0.277891E-01
  0.933372E+01  0.491142E-01  0.278802E-01
  0.934297E+01  0.668671E-01  0.279067E-01
  0.935222E+01  0.964999E-01  0.279279E-01
  0.936148E+01  0.617499E-01  0.279250E-01
  0.937073E+01  0.470919E-01  0.279028E-01
  0.937999E+01  0.810086E-01  0.279475E-01
  0.938924E+01  0.506847E-01  0.278989E-01
  0.939850E+01  0.529771E-01  0.279679E-01
  0.940775E+01  0.568402E-01  0.279973E-01
  0.941700E+01  0.816694E-01  0.280015E-01
  0.942626E+01  0.628836E-01  0.280102E-01
  0.943551E+01  0.766234E-01  0.280051E-01
  0.944477E+01  0.544431E-01  0.280740E-01
  0.945402E+01  0.647867E-01  0.280520E-01
  0.946327E+01  0.700737E-01  0.281018E-01
  0.947253E+01  0.830841E-01  0.282005E-01
  0.948178E+01  0.670848E-01  0.281050E-01
  0.949104E+01  0.733648E-01  0.281672E-01
  0.950029E+01  0.612114E-01  0.281068E-01
  0.950954E+01  0.680475E-01  0.281886E-01
  0.951880E+01  0.740280E-01  0.282536E-01
  0.952805E+01  0.575540E-01  0.281611E-01
  0.953731E+01  0.553536E-01  0.281612E-01
  0.954656E+01  0.647610E-01  0.282473E-01
  0.955582E+01  0.722179E-01  0.282771E-01
  0.956507E+01  0.642642E-01  0.283278E-01
  0.957432E+01  0.646265E-01  0.282984E-01
  0.958358E+01  0.554527E-01  0.283024E-01
  0.959283E+01  0.646285E-01  0.282544E-01
  0.960209E+01  0.757959E-01  0.282875E-01
  0.961134E+01  0.733307E-01  0.283705E-01
  0.962059E+01  0.682353E-01  0.284459E-01
  0.962985E+01  0.837453E-01  0.284752E-01
  0.963910E+01  0.842834E-01  0.284179E-01
  0.964836E+01  0.968910E-01  0.285070E-01
  0.965761E+01  0.866270E-01  0.284647E-01
  0.966686E+01  0.832141E-01  0.286004E-01
  0.967612E+01  0.807680E-01  0.285602E-01
  0.968537E+01  0.621059E-01  0.286096E-01
  0.969463E+01  0.636073E-01  0.286182E-01
  0.970388E+01  0.582850E-01  0.285165E-01
  0.971314E+01  0.544047E-01  0.285400E-01
  0.972239E+01  0.673010E-01  0.285227E-01
  0.973164E+01  0.811844E-01  0.285941E-01
  0.974090E+01  0.526536E-01  0.285541E-01
  0.975015E+01  0.579975E-01  0.285045E-01
  0.975941E+01  0.852873E-01  0.285751E-01
  0.976866E+01  0.692998E-01  0.286447E-01
  0.977791E+01  0.854136E-01  0.286284E-01
  0.978717E+01  0.844806E-01  0.286340E-01
  0.979642E+01  0.734932E-01  0.285778E-01
  0.980568E+01  0.745739E-01  0.286476E-01
  0.981493E+01  0.584785E-01  0.286595E-01
  0.982418E+01  0.721756E-01  0.286848E-01
  0.983344E+01  0.726039E-01  0.287908E-01
  0.984269E+01  0.498489E-01  0.288219E-01
  0.985195E+01  0.884752E-01  0.288641E-01
  0.986120E+01  0.668769E-01  0.287925E-01
  0.987046E+01  0.618524E-01  0.288452E-01
  0.987971E+01  0.587131E-01  0.287901E-01
  0.988896E+01  0.611355E-01  0.287746E-01
  0.989822E+01  0.625756E-01  0.288118E-01
  0.990747E+01  0.524513E-01  0.288973E-01
  0.991673E+01  0.454553E-01  0.288321E-01
  0.992598E+01  0.277677E-01  0.288575E-01
  0.993523E+01  0.618269E-01  0.289390E-01
  0.994449E+01  0.504372E-01  0.289379E-01
  0.995374E+01  0.543458E-01  0.289380E-01
  0.996300E+01  0.825884E-01  0.289969E-01
  0.997225E+01  0.536234E-01  0.288944E-01
  0.998150E+01  0.597726E-01  0.289337E-01
  0.999076E+01  0.648088E-01  0.290817E-01
  0.100000E+02  0.594428E-01  0.289437E-01
